id,text,aspect,sentiment
2285:5_4,مطبخ فيه رؤوس موقد الطبخ صغيرة، والأواني والمقالي بأحجام عشوائية تم إنتاجها في إيطاليا ما بعد الحرب العالمية الثانية وهي مؤهلة لتُعامَل على أنها أثريةquot;. لا يوجد خزنات. لا شاي أو قهوة.,قهوة,negative
2285:6_0,فريق عمل ودود يقدم وجبة إفطار سيئة للغاية. كن حذراً!,فريق عمل,positive
2285:6_1,فريق عمل ودود يقدم وجبة إفطار سيئة للغاية. كن حذراً!,وجبة إفطار,negative
1359:0_0,الاجمالي سلام. عليكم باختصر لكم الي عندي انا تووني راجع من المغرب امس وكنت ساكن ف هل الفندق الزباله الله يعز الملايكه ومن يسمع الفندق كله على بعضه مايسووى شي,الفندق,negative
1359:1_0,اثاثه تعبان السيرفس تعبان كل شي فيه تعبان,اثاثه,negative
1359:1_1,اثاثه تعبان السيرفس تعبان كل شي فيه تعبان,السيرفس,negative
1359:2_0,داخل تدفع وطالع تدفع للاسف ضيعتي كم يووم ف السفره في الفندق الخايس وطلعت منه لانه مايسوووى حتى اجلس فيه ساعه واتمنى يووصل كلامي حق المسؤلين لكبار تبع الفندق الخايس,الفندق,negative
1010:0_0,عطلة رائعة في بالميرا لقد اقمت فى هذا الفندق للمرة الرابعة و كل مرة يزيد اعجابى بالفندق فا هو يمثل بيتي الثاني و ساستمر بزيارته,الفندق,positive
1010:1_0,و العاملين لطفاء و مساعدين من اقدمهم حتي احدثهم و اشكر استاذ حسن عطيه فهو يبذل جهد كبير حتي يرضى النزلاء و اشكر الانميشن تيم تيتو ، كارينا ، و روني و ايضا البار مان مانجو و عصمت و السيد و طارق و فريد و محمد و الشيف عصام,العاملين,positive
1004:0_0,منزلي الثاني  اعتبر هذا الفندق عمليًا منزلي الثاني! دائمًا اذهب إلى هناك واوصي به بكل تأكيد نظرًا للضيافة الرائعة التي يقدمها بالإضافة إلى النظافة والطعام والترفيه والمنظر الرائع من الغرفة.,الفندق,positive
1004:0_1,منزلي الثاني  اعتبر هذا الفندق عمليًا منزلي الثاني! دائمًا اذهب إلى هناك واوصي به بكل تأكيد نظرًا للضيافة الرائعة التي يقدمها بالإضافة إلى النظافة والطعام والترفيه والمنظر الرائع من الغرفة.,للضيافة,positive
1004:0_2,منزلي الثاني  اعتبر هذا الفندق عمليًا منزلي الثاني! دائمًا اذهب إلى هناك واوصي به بكل تأكيد نظرًا للضيافة الرائعة التي يقدمها بالإضافة إلى النظافة والطعام والترفيه والمنظر الرائع من الغرفة.,النظافة,positive
1004:0_3,منزلي الثاني  اعتبر هذا الفندق عمليًا منزلي الثاني! دائمًا اذهب إلى هناك واوصي به بكل تأكيد نظرًا للضيافة الرائعة التي يقدمها بالإضافة إلى النظافة والطعام والترفيه والمنظر الرائع من الغرفة.,الطعام,positive
1004:1_0,كما اتسم جميع أفراد طاقم العمل بالأدب والود والاحترافية، لا يسعني طلب أكثر من ذلك،,طاقم العمل,positive
1004:2_0,فمحيط الفندق جميل وبع العديد من الاختيارات الرائعة في الطعام ومشروبات البار,الفندق,positive
1004:2_1,فمحيط الفندق جميل وبع العديد من الاختيارات الرائعة في الطعام ومشروبات البار,الطعام,positive
1815:0_0,وقد علمت مؤخرا أن التجديد لن يكتمل. ولم يبدو الأمر نوع من التكريم، ولا هم يفكرون في إضافة الإفطار كنوع من quot;التكريمquot;. ويبدو أن الفندق والضيافة هناك تفتقر لهذا الأمر، شيء مؤسف.,التكريم,negative
1815:0_1,وقد علمت مؤخرا أن التجديد لن يكتمل. ولم يبدو الأمر نوع من التكريم، ولا هم يفكرون في إضافة الإفطار كنوع من quot;التكريمquot;. ويبدو أن الفندق والضيافة هناك تفتقر لهذا الأمر، شيء مؤسف.,الفندق,negative
1815:0_2,وقد علمت مؤخرا أن التجديد لن يكتمل. ولم يبدو الأمر نوع من التكريم، ولا هم يفكرون في إضافة الإفطار كنوع من quot;التكريمquot;. ويبدو أن الفندق والضيافة هناك تفتقر لهذا الأمر، شيء مؤسف.,الضيافة,negative
845:0_0,لقد اقمت في كثير من فندق المدينة و اتسطيع ان اجزم ان هذا الفندق هو من أفضل الفنادق في المدينة المنورة في الوقت الحالي.,الفندق,positive
845:1_0,موظفي الاستقبال ، خدمة الغرف ، الطعام أفضل شيئ في الفندق ، على مستوى عالى في الأداء.,موظفي الاستقبال,positive
845:1_1,موظفي الاستقبال ، خدمة الغرف ، الطعام أفضل شيئ في الفندق ، على مستوى عالى في الأداء.,خدمة الغرف,positive
845:1_2,موظفي الاستقبال ، خدمة الغرف ، الطعام أفضل شيئ في الفندق ، على مستوى عالى في الأداء.,الطعام,positive
845:2_0,الموقع مناسب وكذلك الأسعار. وإن شاء الله سوف أحجز هذا الفندق في المرة القادمة.,الموقع,positive
845:2_1,الموقع مناسب وكذلك الأسعار. وإن شاء الله سوف أحجز هذا الفندق في المرة القادمة.,الأسعار,positive
1473:0_0,السعر مستحق! إنه فندق أساسي مثل الإقامة فيه، ولكننا اخترنا أن نصرف المال على كل أنواع الترفيه التي تقدمه دبي!! مساحة ومفارش نظيفة كل يوم. كان الموظفين يقدمون خدمة سريعة عند تلقي أي طلب.,مفارش,positive
1473:0_1,السعر مستحق! إنه فندق أساسي مثل الإقامة فيه، ولكننا اخترنا أن نصرف المال على كل أنواع الترفيه التي تقدمه دبي!! مساحة ومفارش نظيفة كل يوم. كان الموظفين يقدمون خدمة سريعة عند تلقي أي طلب.,الموظفين,positive
1902:0_0,قديم وسيء  هذا المكان يحتاج إلى إعادة تشكيل.,المكان,negative
1902:1_0,الأثاث قديم وبالٍ جدًا، وبعضه منهار. الأرضيات عليها بقع، وتحت السجادة هناك ألواح مفقودة...,الأثاث,negative
1902:1_1,الأثاث قديم وبالٍ جدًا، وبعضه منهار. الأرضيات عليها بقع، وتحت السجادة هناك ألواح مفقودة...,الأرضيات,negative
1902:2_0,في كل غرفة يوجد على الأقل شيء مكسور أو متسخ أو مفقود أو لا يعمل. إنه قذر وسيء، وأنا على يقين من أن مُلاك الفندق يكرهون النساء.,غرفة,negative
1208:0_0,فندق اكثر من رائع . قضيت عيد الاضحى المبارك من 5 الى 8 اكتوبر 2014 ، الفندق رائع جدا,فندق,positive
1208:0_1,فندق اكثر من رائع . قضيت عيد الاضحى المبارك من 5 الى 8 اكتوبر 2014 ، الفندق رائع جدا,الفندق,positive
1208:1_0,كل شيء ممتاز وخاصة الطعام ( تحياتى للشيف وفريق المطاعم ),الطعام,positive
1208:1_1,كل شيء ممتاز وخاصة الطعام ( تحياتى للشيف وفريق المطاعم ),للشيف,positive
1208:1_2,كل شيء ممتاز وخاصة الطعام ( تحياتى للشيف وفريق المطاعم ),فريق المطاعم,positive
1208:2_0,الغرف واسعة ونظيفة,الغرف,positive
1208:3_0,و الشاطئ جميل ويلبى احتياجات الاستلقاء فى الشمس والرمال الناعمة و كذلك رياضة السنوركلينج ، الاكوابارك صغيرة لكن بها اهم الالعاب التى يمكن ان تجدها فى فنادق اخرى .... اوصى به بشدة .,الشاطئ,positive
1208:3_1,و الشاطئ جميل ويلبى احتياجات الاستلقاء فى الشمس والرمال الناعمة و كذلك رياضة السنوركلينج ، الاكوابارك صغيرة لكن بها اهم الالعاب التى يمكن ان تجدها فى فنادق اخرى .... اوصى به بشدة .,الالعاب,positive
