text,sentiment,aspect
"I always thought the food was decent, but not spectacular and the price fair, but no bargain. ",0,price
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. ",0,waitress
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. ",1,dishes
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. ",1,table
"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill. ",2,waitress
"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill. ",1,bill
"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. ",1,menu items
"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce. ",0,rib appetizer
"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks. ",0,wait staff
"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks. ",1,drinks
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner. ",0,waiter
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner. ",1,meal
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner. ",1,dinner
"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise. ",2,stained glass
"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise. ",1,walls
Pair you food with the excellent beers on tap or their well priced wine list. ,1,food
Pair you food with the excellent beers on tap or their well priced wine list. ,2,beers on tap
Pair you food with the excellent beers on tap or their well priced wine list. ,2,priced wine list
"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. ",1,Mojitos
"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. ",1,Pinot
"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. ",0,drink list
"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks. ",0,drinks
"Boot time is super fast , around anywhere from 35 seconds to 1 minute . ",2,Boot time
tech support would not fix the problem unless I bought your plan for $ 150 plus . ,0,tech support
Set up was easy . ,2,Set up
Did not enjoy the new Windows 8 and touchscreen functions . ,0,Windows 8
Did not enjoy the new Windows 8 and touchscreen functions . ,0,touchscreen functions
"Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag . ",0,internal speakers
"Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag . ",2,price tag
"Other than not being a fan of click pads -LRB- industry standard these days -RRB- and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag . ",0,click pads
No installation disk (DVD) is included . ,1,installation disk (DVD)
"It 's fast , light , and simple to use . ",2,use
"Works well , and I am extremely happy to be back to an apple OS . ",2,Works
"Works well , and I am extremely happy to be back to an apple OS . ",2,apple OS
Sure it 's not light and slim but the features make up for it 100 % . ,2,features
"I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- . ",2,log on
"I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- . ",2,WiFi connection
"I am pleased with the fast log on , speedy WiFi connection and the long battery life -LRB- > 6 hrs -RRB- . ",2,battery life
The Apple engineers have not yet discovered the delete key . ,0,delete key
Made interneting -LRB- part of my business -RRB- very difficult to maintain . ,0,interneting
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right . ",2,priced
"Super light , super sexy and everything just works . ",2,works
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective . ",0,track pad
It is super fast and has outstanding graphics . ,2,graphics
But the mountain lion is just too slow . ,0,mountain lion
Strong build though which really adds to its durability . ,2,durability
Strong build though which really adds to its durability . ,2,build
The battery life is excellent - 6-7 hours without charging . ,2,battery life
I 've had my computer for 2 weeks already and it works perfectly . ,2,works
And I may be the only one but I am really liking Windows 8 . ,2,Windows 8
